ID,countryCode,primaryGenreName,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,mfaRating,minDownloads_log,maxDownloads_log,userRatingCount_log
606,40,17,2,1,1,1,99.0,32.766666666666666,3.0,1,1,13.122365377402328,13.815511557963774,7.761319180947987
8507,29,7,0,1,0,2,39.6,4.533333333333333,0.0,1,1,6.049733455231958,7.655864017616056,0.0
4043,29,4,0,1,0,2,0.0,70.66666666666667,0.0,0,1,4.61512051684126,6.2166061010848646,0.0
2993,29,1,0,1,1,1,99.0,78.06666666666666,0.0,1,1,4.143134726391533,5.740435792304236,0.0
5012,29,4,0,1,0,2,0.0,35.0,5.0,1,1,3.9318256327243257,4.61512051684126,2.70805020110221
2273,29,19,0,1,0,2,99.0,2.7,0.0,0,1,3.258096538021482,4.143134726391533,0.0
2985,29,4,0,1,0,2,19.8,102.56666666666666,3.0,1,1,4.976733742420574,6.042632833682381,1.3862943611198906
6849,29,3,0,1,0,0,99.0,46.43333333333333,0.0,2,1,4.61512051684126,6.2166061010848646,0.0
621,3,6,0,1,0,0,99.0,14.6,4.0,1,1,13.815511557963774,15.424948670398354,9.985482200088756
4836,29,6,0,1,1,1,0.0,17.466666666666665,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
4931,29,20,0,1,1,1,99.0,69.56666666666666,5.0,1,1,3.9318256327243257,4.61512051684126,0.0
987,13,4,2,1,1,1,99.0,9.866666666666667,4.0,0,1,11.51293546492023,13.122365377402328,8.00836557031292
9676,29,6,0,0,0,2,99.0,94.26666666666664,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
2051,22,6,2,1,1,1,99.0,43.266666666666666,4.0,1,1,16.012735246411598,17.553180200057167,11.754411754932155
1658,79,6,0,1,0,2,0.0,1.2666666666666666,0.0,1,1,6.90875477931522,8.517393171418904,0.0
9448,29,20,0,1,0,2,0.0,78.53333333333333,4.0,1,1,4.61512051684126,6.2166061010848646,2.3978952727983707
8224,29,3,0,1,0,2,0.0,3.0333333333333328,0.0,1,1,0.0,0.6931471805599453,0.0
7443,29,4,0,1,0,2,99.0,64.33333333333333,0.0,1,1,5.777652323222656,7.1316985104669115,0.0
8119,29,6,0,1,0,2,99.0,58.266666666666666,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
1225,29,6,0,1,0,2,0.0,24.633333333333333,4.0,1,1,10.819798284210286,11.51293546492023,4.454347296253507
1707,59,6,2,1,1,1,99.0,20.766666666666666,4.0,2,1,13.815511557963774,15.424948670398354,9.264639145383562
5722,29,6,0,1,0,0,99.0,21.9,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
2208,29,6,0,1,0,2,99.0,34.93333333333333,0.0,1,1,5.0238805208462765,6.0473721790462776,0.0
925,79,6,0,1,0,0,99.0,14.566666666666666,3.0,1,0,9.210440366976517,10.819798284210286,4.276666119016055
8008,29,6,0,1,0,2,0.0,37.66666666666666,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
8992,29,20,0,1,0,2,79.2,97.6,0.0,1,1,4.007333185232471,5.484796933490655,0.0
3316,29,4,0,1,0,2,99.0,2.6666666666666665,0.0,1,1,5.030437921392435,6.066108090103747,0.0
8898,29,6,0,1,0,2,59.4,122.6,0.0,1,1,4.762173934797756,5.5254529391317835,0.0
655,29,6,0,1,1,1,99.0,41.96666666666666,4.0,1,1,12.476103599529843,14.085538458535822,6.874198495453294
2071,19,6,0,1,0,0,99.0,40.5,4.0,1,1,9.210440366976517,10.819798284210286,6.210600077024653
2552,29,3,0,1,0,2,0.0,3.8,0.0,1,1,5.442417710521793,7.022333183689573,0.0
2503,29,20,0,1,0,0,99.0,48.2,0.0,0,1,5.451896454476337,7.0317412587631285,0.0
4496,29,6,0,1,0,2,0.0,54.46666666666666,4.0,1,1,6.90875477931522,8.517393171418904,2.8903717578961645
1180,0,6,0,1,0,0,99.0,17.166666666666668,4.0,1,1,16.118095750958314,17.72753358339242,13.5446620034804
2871,29,20,0,1,1,2,99.0,23.7,0.0,0,1,4.762173934797756,5.5254529391317835,0.0
2979,29,20,0,1,1,2,99.0,77.13333333333334,0.0,1,1,3.8066624897703196,5.081404364984463,0.0
1704,29,6,0,1,0,0,99.0,20.133333333333333,4.0,0,1,13.815511557963774,15.424948670398354,11.465089345555336
2386,29,6,0,1,0,2,39.6,63.43333333333333,4.0,0,1,8.0774471493312,8.867990898182093,3.8918202981106265
3084,29,20,0,1,0,2,99.0,32.733333333333334,0.0,1,1,3.3032169733019514,4.882801922586371,0.0
16,29,6,0,1,0,2,0.0,50.133333333333326,0.0,0,1,3.5610460826040513,4.955827057601261,0.0
7156,29,20,0,1,0,2,99.0,29.53333333333333,0.0,1,1,3.8110970868381857,5.402677381872279,0.0
4585,29,2,0,1,0,2,0.0,99.66666666666669,4.0,1,1,9.210440366976517,10.819798284210286,5.049856007249537
3811,29,4,0,1,0,2,0.0,68.63333333333334,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6816,29,14,0,1,0,2,0.0,20.433333333333334,0.8,0,1,4.61512051684126,6.2166061010848646,0.0
6274,29,20,0,1,1,2,0.0,19.066666666666663,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
5737,29,4,0,1,0,2,0.0,38.16666666666666,3.0,1,1,6.90875477931522,8.517393171418904,2.302585092994046
8120,29,20,0,1,0,2,0.0,14.333333333333334,1.0,1,1,1.791759469228055,2.3978952727983707,0.0
7926,29,20,0,1,0,2,99.0,37.633333333333326,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5084,29,17,0,1,0,2,0.0,78.26666666666665,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
3585,29,4,0,1,0,2,0.0,20.8,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
9304,29,4,0,1,0,2,0.0,49.03333333333333,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
6988,29,20,0,1,0,2,0.0,17.733333333333334,3.0,1,1,8.517393171418904,9.210440366976517,1.9459101490553132
8451,29,3,0,1,0,2,99.0,66.36666666666666,2.2,1,1,4.61512051684126,6.2166061010848646,0.0
120,34,6,0,1,1,1,99.0,89.46666666666667,4.0,1,1,16.118095750958314,17.72753358339242,11.043529650967377
1873,79,6,2,1,1,1,39.6,2.6666666666666665,4.0,1,1,10.440010162389305,11.856522261533737,3.8501476017100584
8580,29,6,0,1,1,1,0.0,90.96666666666668,4.0,1,1,4.61512051684126,6.2166061010848646,2.3978952727983707
1621,79,20,2,1,1,1,99.0,175.63333333333333,4.0,1,1,8.987321812850125,10.434145214930487,4.31748811353631
7956,29,6,0,1,0,2,0.0,63.3,1.0,1,1,0.6931471805599453,1.791759469228055,0.0
3244,29,19,0,1,0,2,0.0,62.56666666666667,5.0,1,1,5.602118820879701,7.186144304522325,2.302585092994046
4998,29,6,0,1,0,2,99.0,52.23333333333333,0.0,2,1,3.9318256327243257,4.61512051684126,0.0
1821,74,6,2,1,0,0,99.0,51.43333333333333,4.0,1,1,16.118095750958314,17.72753358339242,12.68713366587901
6541,29,7,0,1,0,2,99.0,103.23333333333332,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
3219,29,20,0,1,1,2,59.4,70.56666666666666,0.0,1,1,4.891851758106289,5.805134968916488,0.0
4941,29,6,0,1,0,2,0.0,54.16666666666666,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
2211,29,6,0,1,0,2,19.8,69.43333333333334,0.0,1,1,5.332718793265369,6.066108090103747,0.0
9940,29,3,0,1,0,2,99.0,95.56666666666666,0.0,1,1,4.6913478822291435,5.484796933490655,0.0
1415,83,6,2,1,0,0,0.0,24.33333333333333,4.0,0,1,16.118095750958314,17.72753358339242,10.424867285240648
1521,19,10,0,1,1,1,99.0,149.46666666666667,4.0,1,1,12.468440756144114,13.45883704259595,8.235625719964311
9363,29,20,0,0,0,0,0.0,140.0,3.0,1,1,2.3978952727983707,3.9318256327243257,0.0
2850,29,20,0,1,1,1,59.4,107.73333333333332,0.0,0,1,4.81380905109942,5.529429087511423,0.0
7668,29,20,0,1,0,2,99.0,64.53333333333333,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
1902,45,6,3,1,1,1,99.0,61.2,4.0,1,1,17.72753358339242,18.420680753952364,12.875621052539639
4473,29,2,0,1,0,2,0.0,62.0,1.0,1,1,6.90875477931522,8.517393171418904,0.0
2299,29,1,0,1,0,2,19.8,53.86666666666667,0.0,1,1,3.258096538021482,4.762173934797756,0.0
5418,29,20,0,1,0,0,99.0,39.766666666666666,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
7064,29,7,0,1,0,2,0.0,46.833333333333336,0.0,2,1,4.736198448394496,5.451896454476337,0.0
2140,29,4,1,0,0,0,0.0,44.3,4.0,1,1,11.51293546492023,13.122365377402328,8.548691858475609
5860,29,5,0,1,0,2,0.0,12.1,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
5981,29,14,0,1,0,2,99.0,76.63333333333334,4.0,1,1,6.90875477931522,8.517393171418904,2.0794415416798357
3996,29,20,0,1,0,2,99.0,15.233333333333333,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
367,8,6,2,1,0,0,99.0,34.7,3.0,1,1,15.424948670398354,16.118095750958314,9.663070672551461
6655,29,20,0,1,0,2,99.0,0.8333333333333333,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
9581,29,12,0,0,1,1,99.0,98.06666666666666,4.0,0,1,6.90875477931522,8.517393171418904,2.639057329615259
2036,67,6,2,1,1,1,99.0,97.2,4.0,2,1,15.919644834185693,17.529082649058825,11.418197115869587
5630,29,20,0,1,0,2,99.0,36.5,4.0,1,1,10.819798284210286,11.51293546492023,5.181783550292085
5749,29,6,0,1,0,0,0.0,58.339999999999996,5.0,1,1,1.791759469228055,2.3978952727983707,0.0
7596,29,20,0,1,1,1,99.0,45.633333333333326,5.0,1,1,3.9889840465642745,5.4510384535657,1.0986122886681096
4292,29,6,0,1,0,2,99.0,29.3,0.0,1,1,6.90875477931522,8.517393171418904,0.0
3186,29,19,0,1,1,2,39.6,65.7,0.0,1,1,2.785011242238338,3.784189633918261,0.0
603,19,6,0,1,0,0,99.0,67.8,4.0,0,1,10.819798284210286,11.51293546492023,6.723832440821209
1129,22,20,0,1,1,1,99.0,132.03333333333333,2.0,1,1,13.815511557963774,15.424948670398354,10.035217323214022
3776,29,6,0,1,0,2,0.0,14.933333333333334,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5336,29,2,0,1,0,2,0.0,97.5,4.0,1,1,10.819798284210286,11.51293546492023,5.541263545158426
5902,29,20,0,1,0,2,0.0,25.8,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
8738,29,3,0,1,0,0,0.0,68.86666666666666,2.0,1,1,6.698268054115413,8.299285906897275,2.772588722239781
6189,29,20,0,1,0,2,0.0,47.9,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
7964,29,20,0,1,1,1,0.0,80.76666666666665,0.0,2,1,2.3978952727983707,3.9318256327243257,0.0
455,29,11,0,1,0,2,0.0,8.966666666666665,4.0,1,1,11.51293546492023,13.122365377402328,6.8501261661455
4012,29,7,0,1,1,1,99.0,106.83333333333331,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
5867,29,7,0,1,0,2,99.0,107.73333333333332,4.0,1,1,6.2166061010848646,6.90875477931522,3.044522437723423
3591,29,7,0,1,0,2,0.0,35.166666666666664,5.0,1,1,2.3978952727983707,3.9318256327243257,1.791759469228055
9674,29,6,0,1,0,2,0.0,57.4,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
1841,29,6,2,1,1,1,99.0,75.0,4.0,1,1,15.424948670398354,16.118095750958314,10.756071417352569
5083,29,20,0,1,0,2,0.0,75.66666666666667,4.0,1,1,6.2166061010848646,6.90875477931522,3.295836866004329
7571,29,1,0,1,0,2,99.0,146.86666666666667,5.0,1,1,5.3706380281276624,6.089044875446846,0.6931471805599453
3159,29,3,0,1,1,1,0.0,181.6,4.0,1,1,4.976733742420574,6.042632833682381,1.0986122886681096
2270,29,4,0,1,0,2,0.0,74.36666666666666,3.0,1,1,3.8501476017100584,5.442417710521793,1.0986122886681096
7691,29,20,0,1,0,2,99.0,23.633333333333333,0.0,2,1,2.3978952727983707,3.9318256327243257,0.0
928,76,6,0,1,0,0,0.0,1.7666666666666666,0.0,1,1,9.210440366976517,10.819798284210286,0.0
3913,29,6,0,1,0,0,99.0,39.56666666666667,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
697,29,6,2,1,0,2,99.0,56.03333333333333,4.0,1,1,9.210440366976517,10.819798284210286,5.303304908059076
7490,29,18,0,1,0,2,99.0,5.0,0.0,1,1,3.5610460826040513,4.955827057601261,0.0
8926,29,6,0,1,0,2,19.8,70.33333333333333,1.0,2,1,4.657762636107262,5.407171771460119,0.6931471805599453
2840,29,5,0,1,0,2,99.0,47.766666666666666,0.0,1,1,5.41610040220442,6.255750041753367,0.0
7639,29,18,0,1,0,0,99.0,142.46666666666667,4.0,1,1,14.80876270134486,16.395727463314174,9.233959237574817
4935,29,20,0,1,0,0,99.0,80.6,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
7376,29,20,0,1,1,2,99.0,87.3,1.0,1,1,4.746669748261791,5.488937726156687,0.6931471805599453
3954,29,6,0,1,0,2,0.0,24.5,0.0,0,1,4.61512051684126,6.2166061010848646,0.0
8528,29,6,0,1,1,1,0.0,69.26666666666667,5.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5342,29,20,0,1,0,2,0.0,72.83333333333333,4.0,1,1,10.819798284210286,11.51293546492023,4.875197323201151
4912,29,6,0,1,0,2,0.0,64.63333333333334,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
5582,29,5,0,1,0,2,99.0,19.5,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
9406,29,6,0,1,0,2,0.0,47.9,0.0,2,1,2.3978952727983707,3.9318256327243257,0.0
141,38,20,2,1,1,1,99.0,182.06666666666663,4.0,1,1,7.438971592395862,8.556606193773073,3.6888794541139363
8999,29,6,0,1,0,2,39.6,79.93333333333332,4.0,1,1,8.137688184977605,9.55400099583723,3.9889840465642745
2491,29,19,0,1,1,2,59.4,48.9,0.0,1,1,3.265759410767051,4.820281565605037,0.0
3325,29,19,0,1,0,2,19.8,32.6,0.0,1,1,3.2347491740244907,4.812184355372417,0.0
6168,29,5,0,1,0,2,99.0,4.5,4.0,1,1,4.61512051684126,6.2166061010848646,2.3978952727983707
3184,29,20,0,1,0,2,19.8,50.06666666666667,5.0,2,1,6.133398042996649,7.741099090035366,1.9459101490553132
9302,29,5,0,1,0,2,0.0,75.93333333333332,5.0,1,1,0.6931471805599453,1.791759469228055,0.0
7963,29,14,0,1,0,2,0.0,57.6,0.0,2,1,2.3978952727983707,3.9318256327243257,0.0
8081,29,4,3,1,1,1,0.0,36.0,4.0,0,1,9.210440366976517,10.819798284210286,7.00033446027523
3285,29,7,0,1,0,2,99.0,5.1,0.0,1,1,5.834810737062605,7.246368080102461,0.0
8865,29,20,0,1,0,2,79.2,98.43333333333332,0.0,1,1,3.765840495250065,5.0238805208462765,0.0
4932,29,3,0,1,0,2,0.0,33.233333333333334,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
5237,29,4,0,1,0,2,0.0,86.46666666666667,3.0,1,1,8.517393171418904,9.210440366976517,2.1972245773362196
3877,29,6,0,1,0,2,0.0,24.266666666666666,4.0,1,1,4.61512051684126,6.2166061010848646,3.713572066704308
5224,29,20,0,1,0,2,0.0,82.2,3.0,1,1,8.517393171418904,9.210440366976517,3.8066624897703196
6449,29,20,0,1,0,2,99.0,21.433333333333334,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
6536,29,7,0,1,1,1,99.0,65.86666666666666,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
6688,29,20,0,1,0,2,0.0,35.63333333333333,5.0,0,1,4.61512051684126,6.2166061010848646,0.0
665,29,6,2,1,0,0,99.0,35.56666666666667,3.0,1,1,11.51293546492023,13.122365377402328,7.275864600546533
6226,29,20,0,1,0,2,99.0,51.833333333333336,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
7178,29,20,0,1,0,2,0.0,22.133333333333333,5.0,0,1,4.976733742420574,6.042632833682381,1.791759469228055
1059,11,6,2,1,1,1,99.0,61.06666666666667,4.0,2,1,13.815511557963774,15.424948670398354,11.828130287733327
2206,29,20,0,1,1,1,99.0,114.13333333333334,0.0,1,1,3.265759410767051,4.820281565605037,0.0
6763,29,12,0,1,0,2,0.0,46.266666666666666,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
8867,29,20,0,1,0,2,59.4,63.96666666666666,0.0,1,1,3.265759410767051,4.820281565605037,0.0
6235,29,17,0,1,0,2,99.0,1.0,0.0,1,1,6.90875477931522,8.517393171418904,0.0
9387,29,20,0,1,0,2,99.0,127.9,5.0,1,1,2.3978952727983707,3.9318256327243257,2.0794415416798357
7599,29,20,0,1,1,1,99.0,2.6333333333333333,0.0,1,1,3.332204510175204,4.890349128221754,0.0
497,90,6,2,1,1,1,99.0,61.66666666666666,4.0,2,1,17.399029524198163,18.826145858727198,12.692561518379517
3803,29,2,0,1,0,2,0.0,22.1,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
2076,77,6,3,1,1,1,99.0,143.16666666666666,3.0,1,1,16.118095750958314,17.72753358339242,13.964451978845856
7611,29,3,0,1,0,2,59.4,8.133333333333333,0.0,1,1,2.9444389791664403,4.110873864173311,0.0
9643,29,0,0,1,0,2,0.0,52.96666666666666,3.0,2,1,11.51293546492023,13.122365377402328,6.579251212010101
5882,29,20,0,1,0,2,0.0,61.5,3.0,1,1,6.90875477931522,8.517393171418904,1.9459101490553132
1098,61,6,0,1,0,0,0.0,11.533333333333331,3.0,1,1,13.815511557963774,15.424948670398354,7.9229859587111955
8476,29,3,0,1,0,2,0.0,101.66666666666669,4.0,1,1,11.51293546492023,13.122365377402328,6.9874902470009905
2588,29,6,0,1,0,0,99.0,32.06666666666667,5.0,1,1,3.295836866004329,4.2626798770413155,0.6931471805599453
4544,29,2,0,1,0,2,0.0,54.5,4.0,1,1,9.210440366976517,10.819798284210286,5.10594547390058
40,29,6,3,1,0,2,0.0,94.2333333333333,4.0,1,1,13.815511557963774,15.424948670398354,9.740144754339955
3192,29,5,0,1,0,2,0.0,51.3,5.0,1,1,2.8449093838194073,3.9512437185814275,0.6931471805599453
42,29,6,0,1,0,2,99.0,26.566666666666663,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
1143,88,6,2,1,1,1,99.0,109.26666666666668,4.0,1,1,16.118095750958314,17.72753358339242,12.056452520556066
9510,29,20,0,0,1,1,0.0,104.76666666666668,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
3393,29,7,0,1,0,2,0.0,16.966666666666665,0.0,1,1,0.6931471805599453,1.8245492920510458,0.0
8794,29,3,0,1,0,0,99.0,37.4,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
1019,26,6,0,1,0,0,0.0,3.4333333333333327,4.0,1,1,11.51293546492023,13.122365377402328,7.617759576608505
7629,29,20,0,1,0,2,79.2,6.0666666666666655,0.0,1,1,3.770459441106359,5.3612921657094255,0.0
7125,29,20,0,1,1,1,99.0,89.93333333333332,4.0,1,1,11.184435286790631,12.706850963741102,6.661854740545311
9746,29,12,0,1,0,2,0.0,87.6,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
9189,29,6,0,1,0,2,59.4,92.8,0.0,1,1,4.964242254526545,6.021023349349527,0.0
8590,29,6,0,1,0,2,0.0,31.466666666666665,3.0,1,1,6.90875477931522,8.517393171418904,2.4849066497880004
5664,29,2,0,1,0,0,99.0,121.06666666666666,4.0,0,1,6.90875477931522,8.517393171418904,4.477336814478207
3140,29,19,0,1,1,2,39.6,65.06666666666666,0.0,1,1,3.784189633918261,5.362230692291689,0.0
7334,29,20,0,1,0,2,99.0,2.7,0.0,0,1,3.258096538021482,4.143134726391533,0.0
6734,29,4,0,1,0,2,0.0,32.03333333333333,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
8277,29,20,0,1,0,2,99.0,75.56666666666666,3.0,1,1,6.90875477931522,8.517393171418904,2.0794415416798357
145,68,19,0,1,0,2,59.4,128.2,4.0,1,1,12.742568940017076,14.159100971573958,7.665284718471351
7091,29,20,0,1,0,0,99.0,48.03333333333333,0.0,1,1,5.493884150092012,7.10002716662926,0.0
5520,29,20,0,1,0,0,99.0,156.56666666666666,3.0,0,1,4.61512051684126,6.2166061010848646,2.302585092994046
132,3,3,2,1,0,2,39.6,5.533333333333333,4.0,0,1,13.199326270390594,14.690979711984754,7.20934025660291
9023,29,18,0,1,0,2,59.4,92.06666666666666,0.0,1,1,3.3032169733019514,4.882801922586371,0.0
4119,29,20,0,1,0,2,0.0,26.166666666666668,4.0,1,1,4.61512051684126,6.2166061010848646,3.828641396489095
9446,29,20,0,0,0,2,0.0,86.63333333333334,5.0,1,1,4.61512051684126,6.2166061010848646,3.091042453358316
6315,29,14,0,1,0,2,0.0,54.266666666666666,4.0,0,1,10.819798284210286,11.51293546492023,6.12029741895095
4312,29,20,0,1,0,2,0.0,3.566666666666667,0.2,0,1,6.90875477931522,8.517393171418904,0.0
8138,29,20,0,1,0,2,99.0,57.53333333333333,3.0,1,1,6.2166061010848646,6.90875477931522,2.4849066497880004
5680,29,20,0,1,0,2,0.0,39.133333333333326,4.0,1,1,8.517393171418904,9.210440366976517,3.091042453358316
9274,29,20,0,1,0,2,79.2,97.7333333333333,0.0,0,1,4.143134726391533,5.5254529391317835,0.0
9114,29,3,0,1,0,2,0.0,98.9,0.0,1,1,5.030437921392435,6.066108090103747,0.0
8810,29,6,0,1,0,0,99.0,38.16666666666666,3.0,1,1,11.51293546492023,13.122365377402328,5.1298987149230735
4614,29,20,0,1,0,2,0.0,2.2333333333333334,4.0,1,1,9.210440366976517,10.819798284210286,5.945420608606575
5571,29,20,0,1,0,2,99.0,65.06666666666666,2.0,1,1,9.210440366976517,10.819798284210286,4.04305126783455
7004,29,20,0,1,1,2,99.0,84.73333333333333,3.0,1,1,10.819798284210286,11.51293546492023,5.598421958998375
2803,29,19,0,1,0,2,79.2,5.3,0.0,1,1,3.5610460826040513,4.955827057601261,0.0
2800,29,20,0,1,0,2,99.0,25.866666666666667,0.0,1,1,4.829912458665998,5.7745515455444085,0.0
2417,29,19,0,1,0,2,99.0,46.633333333333326,0.0,1,1,3.8066624897703196,5.081404364984463,0.6931471805599453
8711,29,3,0,1,0,2,0.0,30.9,5.0,1,1,2.3978952727983707,3.9318256327243257,2.3978952727983707
8115,29,6,0,1,0,2,0.0,40.06666666666667,1.8,1,1,1.791759469228055,2.3978952727983707,0.0
8749,29,3,0,1,0,2,19.8,5.4,3.0,1,1,9.561067663645012,10.463131911491967,3.4965075614664802
2006,64,6,2,1,1,1,99.0,136.43333333333334,3.0,2,1,18.420680753952364,20.030118658386467,15.038539828924808
4708,29,2,0,1,0,2,0.0,79.2,4.0,1,1,9.210440366976517,10.819798284210286,3.044522437723423
2843,29,7,0,1,0,2,59.4,33.63333333333333,0.0,0,1,6.0473721790462776,7.32052696227274,0.0
1967,22,6,2,1,1,1,99.0,33.5,4.0,1,1,8.517393171418904,9.210440366976517,2.302585092994046
6454,29,20,0,1,0,2,99.0,49.06666666666667,5.0,1,1,6.2166061010848646,6.90875477931522,1.9459101490553132
9394,29,3,0,1,0,2,99.0,46.766666666666666,5.0,1,1,2.3978952727983707,3.9318256327243257,1.791759469228055
9064,29,6,0,1,0,2,39.6,117.86666666666666,5.0,1,1,3.8501476017100584,5.442417710521793,0.6931471805599453
8696,29,3,0,1,0,2,0.0,131.8,4.0,1,1,6.2166061010848646,6.90875477931522,2.639057329615259
7797,29,20,0,1,0,2,0.0,4.7333333333333325,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
4509,29,20,0,1,0,2,99.0,40.5,0.0,1,1,6.90875477931522,8.517393171418904,0.0
7572,29,20,0,1,0,0,99.0,78.1,1.0,2,1,10.491301994830229,11.918397239722838,5.043425116919247
7711,29,17,0,1,0,2,0.0,68.0,3.0,1,1,8.517393171418904,9.210440366976517,2.995732273553991
5296,29,20,0,1,0,2,0.0,58.46666666666666,3.0,1,1,8.517393171418904,9.210440366976517,3.7612001156935624
3820,29,20,0,1,0,2,0.0,52.96666666666666,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
4553,29,6,0,1,0,2,0.0,114.03333333333332,4.0,1,1,9.210440366976517,10.819798284210286,4.23410650459726
1736,19,17,2,1,0,0,0.0,35.2,4.0,1,1,16.118095750958314,17.72753358339242,14.038863687315473
6146,29,20,0,1,0,0,0.0,16.233333333333334,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
6022,29,6,0,1,0,2,0.0,61.833333333333336,1.2,1,1,3.9318256327243257,4.61512051684126,0.0
1959,83,6,0,1,0,0,99.0,37.766666666666666,4.0,1,1,16.118095750958314,17.72753358339242,10.64680489700865
3919,29,6,0,1,0,2,99.0,34.266666666666666,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
21,29,6,3,1,0,2,0.0,2.4333333333333327,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
8088,29,20,0,1,0,2,0.0,76.3,4.0,1,1,9.210440366976517,10.819798284210286,4.304065093204169
8747,29,3,0,1,1,2,0.0,19.933333333333334,0.0,1,1,3.5610460826040513,4.955827057601261,0.0
3414,29,20,0,1,0,2,0.0,57.96666666666666,1.0,2,1,0.6931471805599453,1.791759469228055,0.0
6542,29,4,0,1,0,0,99.0,26.33333333333333,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
4611,29,4,0,1,0,2,0.0,55.6,3.0,2,1,9.210440366976517,10.819798284210286,3.8918202981106265
6114,29,5,0,1,0,2,0.0,57.36666666666667,4.0,1,1,6.90875477931522,8.517393171418904,3.58351893845611
8225,29,14,0,1,0,2,0.0,20.03333333333333,4.0,2,1,10.819798284210286,11.51293546492023,5.135798437050262
1003,90,6,3,1,0,0,0.0,8.133333333333333,4.0,1,1,11.51293546492023,13.122365377402328,7.246368080102461
6223,29,7,0,1,0,2,99.0,112.36666666666666,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7875,29,17,0,1,0,2,99.0,72.7,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
4674,29,2,0,1,0,0,0.0,112.0,3.0,1,1,9.210440366976517,10.819798284210286,5.501258210544727
3531,29,3,0,1,0,2,99.0,70.36666666666666,5.0,1,1,2.3978952727983707,3.9318256327243257,1.791759469228055
8053,29,4,0,1,0,2,0.0,52.4,4.0,1,1,6.90875477931522,8.517393171418904,2.639057329615259
6014,29,20,0,1,0,2,99.0,21.0,4.0,1,1,3.9318256327243257,4.61512051684126,1.9459101490553132
4805,29,20,0,1,0,2,0.0,24.4,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
7393,29,5,0,1,0,2,99.0,83.7,4.0,0,1,15.068273812173887,16.468752592994022,9.61146273065021
